Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2023-10-25 00:00:00+00:00,34503.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.48921037336670753,0.8763888888888889,#7986ff
2023-10-26 00:00:00+00:00,34157.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.49433760370598356,0.8770833333333333,#7887ff
2023-10-27 00:00:00+00:00,33907.7,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4980291384908824,0.8777777777777778,#7788ff
2023-10-28 00:00:00+00:00,34090.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.49532962225721894,0.8784722222222222,#7788ff
2023-10-29 00:00:00+00:00,34535.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.48873694024824005,0.8791666666666667,#7986ff
2023-10-30 00:00:00+00:00,34494.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4893412410579913,0.8798611111111111,#7986ff
2023-10-31 00:00:00+00:00,34657.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.48692566626310857,0.8805555555555555,#7a85ff
2023-11-01 00:00:00+00:00,35439.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4753484648361178,0.88125,#7d82ff
2023-11-02 00:00:00+00:00,34947.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4826410817369399,0.8819444444444444,#7b84ff
2023-11-03 00:00:00+00:00,34732.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4858220252693077,0.8826388888888889,#7a85ff
2023-11-04 00:00:00+00:00,35086.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4805842087700895,0.8833333333333333,#7b84ff
2023-11-05 00:00:00+00:00,35039.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4812743729971988,0.8840277777777777,#7b84ff
2023-11-06 00:00:00+00:00,35054.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4810505359505688,0.8847222222222222,#7b84ff
2023-11-07 00:00:00+00:00,35421.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4756136051473046,0.8854166666666666,#7d82ff
2023-11-08 00:00:00+00:00,35638.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4724088271146013,0.8861111111111111,#7e81ff
2023-11-09 00:00:00+00:00,36704.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4566305359328039,0.8868055555555555,#827dff
2023-11-10 00:00:00+00:00,37321.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44749096731653426,0.8875,#847bff
2023-11-11 00:00:00+00:00,37142.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.45014518319552255,0.8881944444444444,#847bff
2023-11-12 00:00:00+00:00,37079.76,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4510698433762443,0.8888888888888888,#837cff
2023-11-13 00:00:00+00:00,36482.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.45991155475850615,0.8895833333333333,#817eff
2023-11-14 00:00:00+00:00,35551.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4736985548594697,0.8902777777777777,#7d82ff
2023-11-15 00:00:00+00:00,37884.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.43916103150980157,0.8909722222222223,#8778ff
2023-11-16 00:00:00+00:00,36162.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.46465017911404943,0.8916666666666667,#807fff
2023-11-17 00:00:00+00:00,36626.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.45778258612914985,0.8923611111111112,#827dff
2023-11-18 00:00:00+00:00,36591.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4583026519656653,0.8930555555555556,#817eff
2023-11-19 00:00:00+00:00,37388.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4464971722808018,0.89375,#857aff
2023-11-20 00:00:00+00:00,37476.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44519412090220534,0.8944444444444445,#857aff
2023-11-21 00:00:00+00:00,35758.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.47062656904292194,0.8951388888888889,#7e81ff
2023-11-22 00:00:00+00:00,37424.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4459707407081719,0.8958333333333334,#857aff
2023-11-23 00:00:00+00:00,37299.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44782154147336295,0.8965277777777778,#847bff
2023-11-24 00:00:00+00:00,37737.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4413392975839514,0.8972222222222223,#8679ff
2023-11-25 00:00:00+00:00,37801.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4403789596729137,0.8979166666666667,#8679ff
2023-11-26 00:00:00+00:00,37460.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4454376473186779,0.8986111111111111,#857aff
2023-11-27 00:00:00+00:00,37246.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44860452701544384,0.8993055555555556,#847bff
2023-11-28 00:00:00+00:00,37836.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.439865111532138,0.9,#8778ff
2023-11-29 00:00:00+00:00,37861.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4394910135051312,0.9006944444444445,#8778ff
2023-11-30 00:00:00+00:00,37729.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44144988374389366,0.9013888888888889,#8679ff
2023-12-01 00:00:00+00:00,38699.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.42708611834288346,0.9020833333333333,#8a75ff
2023-12-02 00:00:00+00:00,39469.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4156942634650863,0.9027777777777778,#8d72ff
2023-12-03 00:00:00+00:00,39980.93,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4081208139733533,0.9034722222222222,#8f70ff
2023-12-04 00:00:00+00:00,41984.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3784612209718732,0.9041666666666667,#9768ff
2023-12-05 00:00:00+00:00,44089.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3473039034989935,0.9048611111111111,#a05fff
2023-12-06 00:00:00+00:00,43771.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3520123276180866,0.9055555555555556,#9f60ff
2023-12-07 00:00:00+00:00,43285.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.35920694179082074,0.90625,#9d62ff
2023-12-08 00:00:00+00:00,44186.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3458661353793697,0.9069444444444444,#a05fff
2023-12-09 00:00:00+00:00,43723.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.35272306945728693,0.9076388888888889,#9e61ff
2023-12-10 00:00:00+00:00,43791.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.35170647620384216,0.9083333333333333,#9f60ff
2023-12-11 00:00:00+00:00,41235.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3895469283546763,0.9090277777777778,#946bff
2023-12-12 00:00:00+00:00,41472.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.38603304201948385,0.9097222222222222,#956aff
2023-12-13 00:00:00+00:00,42887.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3650911025662206,0.9104166666666667,#9b64ff
2023-12-14 00:00:00+00:00,43030.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36297338500534576,0.9111111111111111,#9c63ff
2023-12-15 00:00:00+00:00,41939.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.379131103667641,0.9118055555555555,#9768ff
2023-12-16 00:00:00+00:00,42243.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3746291958713316,0.9125,#9867ff
2023-12-17 00:00:00+00:00,41349.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3878616367284617,0.9131944444444444,#956aff
2023-12-18 00:00:00+00:00,42650.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36860380457841513,0.9138888888888889,#9a65ff
2023-12-19 00:00:00+00:00,42268.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37426175966118885,0.9145833333333333,#9966ff
2023-12-20 00:00:00+00:00,43669.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3535090158068629,0.9152777777777777,#9e61ff
2023-12-21 00:00:00+00:00,43875.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3504727077206312,0.9159722222222222,#9f60ff
2023-12-22 00:00:00+00:00,44008.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3485033266152611,0.9166666666666666,#a05fff
2023-12-23 00:00:00+00:00,43732.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3525787300919005,0.9173611111111111,#9f60ff
2023-12-24 00:00:00+00:00,43023.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3630841192056627,0.9180555555555555,#9c63ff
2023-12-25 00:00:00+00:00,43593.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3546358991395005,0.91875,#9e61ff
2023-12-26 00:00:00+00:00,42517.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3705720013607871,0.9194444444444444,#9a65ff
2023-12-27 00:00:00+00:00,43469.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3564782616033306,0.9201388888888888,#9d62ff
2023-12-28 00:00:00+00:00,42588.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36951173619678945,0.9208333333333333,#9a65ff
2023-12-29 00:00:00+00:00,42073.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37714099690980524,0.9215277777777777,#9867ff
2023-12-30 00:00:00+00:00,42146.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3760685924350776,0.9222222222222223,#9867ff
2023-12-31 00:00:00+00:00,42280.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37408322296923396,0.9229166666666667,#9966ff
2024-01-01 00:00:00+00:00,44197.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3456969252310244,0.9236111111111112,#a05fff
2024-01-02 00:00:00+00:00,44970.34,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3342574013525561,0.9243055555555556,#a45bff
2024-01-03 00:00:00+00:00,42854.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3655865937005267,0.925,#9b64ff
2024-01-04 00:00:00+00:00,44194.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3457447422720704,0.9256944444444445,#a05fff
2024-01-05 00:00:00+00:00,44178.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3459740568125664,0.9263888888888889,#a05fff
2024-01-06 00:00:00+00:00,43988.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34879511419390385,0.9270833333333334,#a05fff
2024-01-07 00:00:00+00:00,43950.84,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34935011755886164,0.9277777777777778,#9f60ff
2024-01-08 00:00:00+00:00,46988.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.30438581453442637,0.9284722222222223,#ac53ff
2024-01-09 00:00:00+00:00,46123.0,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3171933795160086,0.9291666666666667,#a857ff
2024-01-10 00:00:00+00:00,46667.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3091328771913306,0.9298611111111111,#aa55ff
2024-01-11 00:00:00+00:00,46353.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.31378623029101477,0.9305555555555556,#a956ff
2024-01-12 00:00:00+00:00,42776.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36673627525087665,0.93125,#9b64ff
2024-01-13 00:00:00+00:00,42839.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3658070258185374,0.9319444444444445,#9b64ff
2024-01-14 00:00:00+00:00,41704.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3826066475457719,0.9326388888888889,#9669ff
2024-01-15 00:00:00+00:00,42491.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37095779457739947,0.9333333333333333,#9966ff
2024-01-16 00:00:00+00:00,43130.88,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3614888361272994,0.9340277777777778,#9c63ff
2024-01-17 00:00:00+00:00,42739.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3672862452430927,0.9347222222222222,#9a65ff
2024-01-18 00:00:00+00:00,41286.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3887904420396766,0.9354166666666667,#956aff
2024-01-19 00:00:00+00:00,41625.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3837749821833409,0.9361111111111111,#9669ff
2024-01-20 00:00:00+00:00,41677.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3830109458092286,0.9368055555555556,#9669ff
2024-01-21 00:00:00+00:00,41570.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3845936454557379,0.9375,#9669ff
2024-01-22 00:00:00+00:00,39523.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4148907003109144,0.9381944444444444,#8d72ff
2024-01-23 00:00:00+00:00,39876.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4096676878491717,0.9388888888888889,#8f70ff
2024-01-24 00:00:00+00:00,40078.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4066746075523685,0.9395833333333333,#906fff
2024-01-25 00:00:00+00:00,39941.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.40870098420201945,0.9402777777777778,#8f70ff
2024-01-26 00:00:00+00:00,41816.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3809462267025161,0.9409722222222222,#9768ff
2024-01-27 00:00:00+00:00,42124.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3763944292999141,0.9416666666666667,#9867ff
2024-01-28 00:00:00+00:00,42028.92,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3778022932638373,0.9423611111111111,#9867ff
2024-01-29 00:00:00+00:00,43302.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.35895142410399306,0.9430555555555555,#9d62ff
2024-01-30 00:00:00+00:00,42943.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36426074410421805,0.94375,#9b64ff
2024-01-31 00:00:00+00:00,42555.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.370013000905711,0.9444444444444444,#9a65ff
2024-02-01 00:00:00+00:00,43073.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3623427330088881,0.9451388888888889,#9c63ff
2024-02-02 00:00:00+00:00,43181.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.360736346902418,0.9458333333333333,#9c63ff
2024-02-03 00:00:00+00:00,42999.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36343349449008533,0.9465277777777777,#9c63ff
2024-02-04 00:00:00+00:00,42570.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3697890158187062,0.9472222222222222,#9a65ff
2024-02-05 00:00:00+00:00,42664.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36839225488288974,0.9479166666666666,#9a65ff
2024-02-06 00:00:00+00:00,43091.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.362071671082711,0.9486111111111111,#9c63ff
2024-02-07 00:00:00+00:00,44339.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.34360319021085983,0.9493055555555555,#a15eff
2024-02-08 00:00:00+00:00,45304.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.32930885574560975,0.95,#a55aff
2024-02-09 00:00:00+00:00,47154.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.30192701195011507,0.9506944444444444,#ac53ff
2024-02-10 00:00:00+00:00,47768.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.29283896138426035,0.9513888888888888,#af50ff
2024-02-11 00:00:00+00:00,48311.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.28479977687354713,0.9520833333333333,#b14eff
2024-02-12 00:00:00+00:00,49942.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2606424004805982,0.9527777777777777,#b847ff
2024-02-13 00:00:00+00:00,49733.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2637491757852135,0.9534722222222223,#b748ff
2024-02-14 00:00:00+00:00,51844.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2324966683513661,0.9541666666666667,#c03fff
2024-02-15 00:00:00+00:00,51934.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2311586794443275,0.9548611111111112,#c03fff
2024-02-16 00:00:00+00:00,52163.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.22777284803329845,0.9555555555555556,#c13eff
2024-02-17 00:00:00+00:00,51668.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.23509344456494932,0.95625,#bf40ff
2024-02-18 00:00:00+00:00,52139.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2281274047308374,0.9569444444444445,#c13eff
2024-02-19 00:00:00+00:00,51781.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2334288785912004,0.9576388888888889,#bf40ff
2024-02-20 00:00:00+00:00,52269.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2261990308092746,0.9583333333333334,#c13eff
2024-02-21 00:00:00+00:00,51854.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.23234611129023994,0.9590277777777778,#c03fff
2024-02-22 00:00:00+00:00,51263.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.24109070818666234,0.9597222222222223,#bd42ff
2024-02-23 00:00:00+00:00,50744.07,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.24878288605894908,0.9604166666666667,#bb44ff
2024-02-24 00:00:00+00:00,51574.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.2364875407740202,0.9611111111111111,#be41ff
2024-02-25 00:00:00+00:00,51727.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.23422222695951425,0.9618055555555556,#bf40ff
2024-02-26 00:00:00+00:00,54518.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.1929048985671764,0.9625,#ca35ff
2024-02-27 00:00:00+00:00,57071.6,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.15510989481139215,0.9631944444444445,#d52aff
2024-02-28 00:00:00+00:00,62507.1,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.07464254911313455,0.9638888888888889,#eb14ff
2024-02-29 00:00:00+00:00,61179.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.09429520494265356,0.9645833333333333,#e619ff
2024-03-01 00:00:00+00:00,62431.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.07576543535565367,0.9652777777777778,#eb14ff
2024-03-02 00:00:00+00:00,62038.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.08158134951829142,0.9659722222222222,#e916ff
2024-03-03 00:00:00+00:00,63149.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.06513347172147564,0.9666666666666667,#ee11ff
2024-03-04 00:00:00+00:00,68338.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,68338.64,0.0,0.9673611111111111,#ff00ff
2024-03-05 00:00:00+00:00,63804.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,68338.64,-0.06635382266899076,0.9680555555555556,#ed12ff
2024-03-06 00:00:00+00:00,66115.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,68338.64,-0.032530205459166184,0.96875,#f708ff
2024-03-07 00:00:00+00:00,66928.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,68338.64,-0.0206397142231687,0.9694444444444444,#fa05ff
2024-03-08 00:00:00+00:00,68269.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,68338.64,-0.0010133359399601748,0.9701388888888889,#ff00ff
2024-03-09 00:00:00+00:00,68446.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,68446.32,0.0,0.9708333333333333,#ff00ff
2024-03-10 00:00:00+00:00,69023.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,69023.53,0.0,0.9715277777777778,#ff00ff
2024-03-11 00:00:00+00:00,72095.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,72095.86,0.0,0.9722222222222222,#ff00ff
2024-03-12 00:00:00+00:00,71449.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,72095.86,-0.008965285940135822,0.9729166666666667,#fd02ff
2024-03-13 00:00:00+00:00,73118.09,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,0.0,0.9736111111111111,#ff00ff
2024-03-14 00:00:00+00:00,71366.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.023949340033362333,0.9743055555555555,#f906ff
2024-03-15 00:00:00+00:00,69497.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.049518525442882835,0.975,#f20dff
2024-03-16 00:00:00+00:00,65260.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.10746369332131069,0.9756944444444444,#e21dff
2024-03-17 00:00:00+00:00,68364.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.06501318620330482,0.9763888888888889,#ee11ff
2024-03-18 00:00:00+00:00,67609.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.0753390850335395,0.9770833333333333,#eb14ff
2024-03-19 00:00:00+00:00,61924.02,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.1530957660409346,0.9777777777777777,#d52aff
2024-03-20 00:00:00+00:00,67857.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.07194922624483208,0.9784722222222222,#ec13ff
2024-03-21 00:00:00+00:00,65493.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.10428158065945098,0.9791666666666666,#e31cff
2024-03-22 00:00:00+00:00,63816.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.127206550389924,0.9798611111111111,#dd22ff
2024-03-23 00:00:00+00:00,64004.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.12464316286161194,0.9805555555555555,#dd22ff
2024-03-24 00:00:00+00:00,67208.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.08082486837388661,0.98125,#e916ff
2024-03-25 00:00:00+00:00,69892.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.04411808350026651,0.9819444444444444,#f30cff
2024-03-26 00:00:00+00:00,69990.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.04277833296794262,0.9826388888888888,#f40bff
2024-03-27 00:00:00+00:00,69434.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.05037918796839456,0.9833333333333333,#f20dff
2024-03-28 00:00:00+00:00,70789.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.03184601785960205,0.9840277777777777,#f708ff
2024-03-29 00:00:00+00:00,69903.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.04396135074097252,0.9847222222222223,#f30cff
2024-03-30 00:00:00+00:00,69629.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.04770502074110513,0.9854166666666667,#f20dff
2024-03-31 00:00:00+00:00,71312.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.024688555185180483,0.9861111111111112,#f906ff
2024-04-01 00:00:00+00:00,69686.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.046933939330198605,0.9868055555555556,#f30cff
2024-04-02 00:00:00+00:00,65466.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,73118.09,-0.10464277718414143,0.9875,#e31cff
